id,log_price
6361814.0,5.170311849293573
1636810.0,5.34058478798196
2133730.0,4.215705925289803
5760784.0,4.383292944531547
8266244.0,4.398681642059531
13246985.0,4.673961233679018
11591192.0,4.3461746920291775
15052455.0,4.683619055770183
18209053.0,5.424595438078743
13549059.0,4.391066355690428
11281365.0,4.16543453793831
6846956.0,5.323202732435259
16802510.0,3.9829375713980357
16377017.0,4.725948341320261
13617788.0,4.567064088295653
4731947.0,4.691849124707354
14468190.0,5.459466166002645
5133942.0,4.961032240546149
13942175.0,4.747528319023568
1859901.0,5.222878388858336
7225680.0,4.811931557688347
15984490.0,5.4290348519771126
12594614.0,4.83475166767494
16407642.0,4.317076707373025
13397357.0,4.537387375814876
15889119.0,5.719941924407462
16528790.0,5.588403174033746
13527085.0,4.803977935335801
3012092.0,5.612745144727731
15832052.0,4.418681122336164
7174067.0,4.143108510670598
27505.0,4.059927157708268
13115860.0,4.942936237121564
19885297.0,5.3094033426860845
1530243.0,4.657617729059226
6094723.0,4.4295768730910625
18093128.0,5.364870569133886
16143017.0,5.229092825391539
20726585.0,4.875852317450873
12181549.0,4.671880490360001
16644599.0,4.251499137023273
19922581.0,5.268665434348476
15003386.0,4.85891776966168
11023845.0,5.601841510645045
15549465.0,3.954062012069177
13392391.0,4.000558952912474
4743282.0,4.5495649902809605
4107959.0,4.47792851117664
504146.0,5.184915824508328
9064506.0,5.656973382371446
12398099.0,5.003344519504219
5911098.0,5.326343713631817
6032663.0,4.654078905501561
14234049.0,4.256264163981486
13100047.0,4.898904720188366
20210727.0,4.200877044523612
4432718.0,5.244698953960169
7823121.0,4.07030695396318
7179471.0,4.723013872237933
13254260.0,4.171048736233454
695002.0,4.748904715599007
14260664.0,5.437346175821411
15980140.0,4.6194035703783385
15464832.0,4.983941912702847
8623370.0,4.766221836894191
5006927.0,4.216912844845092
8225035.0,4.148402963749552
10163808.0,4.150553694259087
20254657.0,4.97876200081171
6602779.0,4.200834377571223
522065.0,4.186612816685014
6513973.0,4.8246541019697045
69553.0,5.733347083937417
12385693.0,4.430063152779139
13294856.0,3.795063337740296
2134693.0,4.974669879364834
9859.0,5.022513732355903
2829713.0,5.682756366948276
18446390.0,4.98983808615467
16477642.0,3.997722143443073
17302014.0,3.5760831684136196
16536354.0,5.1148299389578895
15747853.0,5.027298000043569
12307809.0,4.408805937473983
14437093.0,5.437792875873944
10803140.0,4.898946741900212
12855046.0,5.699175716105881
10587562.0,4.89603082832374
4736912.0,4.258850377569933
7071883.0,5.346510825388378
12411380.0,5.421998675192052
872210.0,3.8324911830267916
15888970.0,5.337375420212984
5657601.0,4.418280832099705
2908211.0,5.64475206326815
19553261.0,5.147166171145048
19224962.0,4.847425722964642
19317364.0,4.43565134096749
9097.0,5.157565309177909
19670093.0,4.514819266514861
937869.0,5.307744094636254
11950107.0,4.424892159970612
14394217.0,4.726294174070323
17347454.0,5.237171891309174
9881261.0,4.06128312237809
17610154.0,4.661912761440745
14963112.0,4.278973792290433
5889722.0,5.3296635827797605
14491557.0,4.569795268102347
6013186.0,5.198743825748783
471562.0,5.618625091474394
20417844.0,4.241947492681172
18238083.0,4.155766638584298
4738271.0,5.812306000171592
19856917.0,5.497407677664586
18077042.0,4.244191004728694
11819477.0,4.524561691907409
15940192.0,3.883713984365369
576916.0,5.254633060768945
4392795.0,5.020670639333112
20802761.0,5.237453700324824
10437238.0,5.197216839441273
13320020.0,4.198857607823456
9298297.0,4.937154218527584
13954110.0,5.480772306374412
13617527.0,4.2188852758416795
4098642.0,3.9542899984070075
14577744.0,4.703168975570498
16324312.0,4.978425396737126
16240349.0,4.225171901653209
20591703.0,5.57891589634423
16555571.0,4.438769430672802
9155386.0,5.096588318116089
6559888.0,3.972235368473696
9506777.0,4.065753521913418
7002269.0,4.87952782553716
7760017.0,5.561005730199372
8625398.0,5.114674677621847
9679289.0,5.6451886747962625
8567664.0,4.5375019954488485
11191782.0,4.7911184741796
6794826.0,4.24188728797429
12853235.0,5.1708377013667315
2967861.0,5.532909231120167
18372333.0,4.7537293733750925
3216134.0,5.523484612705499
10041531.0,4.59570858870649
5720133.0,5.694597562167328
4870349.0,5.281967012924106
13866500.0,4.333870842413347
13395523.0,4.123961450421145
779109.0,3.943184137550962
18255567.0,5.157703194741947
19313667.0,5.302222008006153
2585167.0,5.011181125910833
5641733.0,4.988123635175936
13867104.0,5.056314319163011
6114161.0,4.975646231316474
9371045.0,5.2102446370767685
20451174.0,5.131881224520116
10067809.0,5.624062230958141
10990088.0,5.087394989205728
9387084.0,5.258770413505972
14059574.0,4.795052098624091
20057851.0,5.340880682845804
3343978.0,4.166570023992059
17478246.0,4.593042549463374
1646910.0,4.782896654910618
15985047.0,4.464182213991783
13473124.0,5.269488285483126
795876.0,5.159799763534368
13433500.0,4.787313889653691
20662043.0,4.563634135961175
18668925.0,4.173266567517873
11319546.0,5.152737725503414
4786970.0,4.101114603608625
16677256.0,4.777198374123932
16707621.0,4.877251268785518
15675274.0,4.879670977171532
6269517.0,5.0137397550917475
3695000.0,4.225705675427608
10804846.0,4.8063574469351575
6852346.0,4.58575599704449
7862762.0,4.298677854095413
2895795.0,4.011357629777798
3962118.0,4.135990977724727
879326.0,4.834296719778173
17576272.0,4.995943414134938
13490995.0,4.276232112966537
17925453.0,5.050602279356303
15853561.0,4.298217125967567
8883074.0,4.429845925302521
18104950.0,4.421399238239587
15707880.0,4.437218404159385
17133664.0,5.654544642482566
17332200.0,5.412839069111219
6131580.0,5.254503760866304
3282684.0,5.475330443065733
4966007.0,4.909962515146438
4537198.0,5.352481869064539
4654077.0,3.931293745029888
15831131.0,4.530899218799428
13916965.0,4.6193355123905215
6729382.0,4.794332832452417
16312587.0,4.477573826806211
13313494.0,5.242457649924585
16396736.0,4.176302598501007
19150623.0,4.808660816060591
5445126.0,5.060523386283264
7236334.0,5.647460532465275
20844945.0,4.667289009335948
3079237.0,4.014192842989263
8596688.0,3.701608040020027
16396053.0,5.431237559559694
8685270.0,4.028801585935206
5577006.0,4.297253195702011
18094604.0,4.339693723190457
6314794.0,5.504808717207343
13212611.0,4.582679778905322
5852204.0,5.156896620696394
4942107.0,5.204047673193063
4573240.0,5.644030761647144
3625389.0,4.174518403159012
1284169.0,4.387254721635532
15524772.0,3.624080751738414
14408309.0,3.9974753163506875
7577608.0,4.385335131741601
17605508.0,5.143516073251107
13883154.0,4.926776705477234
10011344.0,5.536983878468191
10769424.0,4.044472697004264
17160382.0,4.475513124381652
20651840.0,4.66893358568906
12651276.0,4.647923023520047
6015021.0,5.825411403559216
3236159.0,4.90604091048439
7927765.0,4.820066315982325
12592006.0,4.800810291984971
3959369.0,4.424290379327489
11346541.0,4.019312870855386
14408114.0,4.234842103078264
15733552.0,5.5699209022584695
3133157.0,4.203361006622651
3453488.0,4.7579081900955655
18035698.0,4.880457887031489
467507.0,5.613329422791839
11209528.0,5.296869162661745
5267153.0,4.734790683774718
216064.0,5.616296135048983
4891172.0,4.295442245905683
10685564.0,4.253440894465833
7147300.0,4.903639550350159
13735741.0,5.154969734904353
16560262.0,4.6533305689407
13189671.0,4.0338962369929146
13715248.0,5.522591507994465
20539089.0,3.9827687302358536
14557395.0,4.761872131162411
12837347.0,4.489478232950065
7402461.0,4.414653679948822
16938890.0,5.0133624322956845
13926600.0,4.907508392570351
15587463.0,4.565976953095563
19290840.0,4.366905825199437
15745436.0,5.234807776976465
16242309.0,3.9658029467231075
18179959.0,4.585803400376661
14712433.0,4.959953281101258
18668037.0,4.938183653773121
16509891.0,4.349864494447992
15993637.0,4.18058666088404
6990904.0,4.601014270776581
254790.0,4.195771255961468
14429878.0,4.186010625580515
18548864.0,5.418192998946543
14090133.0,4.020487414628549
13330602.0,4.626075657678073
14760955.0,5.1839681575509635
15727923.0,4.630278967608623
14087214.0,4.2597439912143615
15991139.0,3.9611956832956174
6289049.0,5.497608038088414
15129938.0,4.602681572409028
4582722.0,5.419778241366381
2824741.0,4.979519513342114
16599273.0,4.266247636092638
5171934.0,3.9320269086565376
8867016.0,4.835972804182884
8456805.0,4.23229249733765
20828380.0,4.986227339556224
213283.0,5.059075771497247
8575476.0,3.764462640906585
20874859.0,4.243846321597934
15985843.0,4.60788838998409
14126085.0,5.050980680899454
13333287.0,4.913616202833805
5031662.0,4.31471551443622
17940009.0,5.467201274696094
2617406.0,5.412068180009654
14439638.0,5.519143184977724
5320351.0,4.8359968945490275
4037321.0,5.4916668430873985
6348548.0,4.676588420697921
17843866.0,4.3891043793396065
6557736.0,4.387328147292924
21185872.0,4.588501946636672
3782457.0,4.65081915619882
13019476.0,4.239211682918211
7322088.0,4.601646309050317
6602309.0,5.436860550752386
16352510.0,4.029817490811365
2413791.0,5.308412647928306
7206796.0,4.657721833948324
14276224.0,4.066203180335419
17657144.0,3.966694769335141
7095783.0,4.348228220082675
12812334.0,4.642697002795104
11147918.0,5.289621863964982
19288809.0,4.630134345719731
14841279.0,3.7530438562536874
8845757.0,3.9361991974350135
10493059.0,4.17052545035001
10807749.0,5.220456297013826
20263761.0,4.285061391629367
16360894.0,4.078915045621638
19209436.0,4.421481807693955
19439624.0,3.963235017627768
4060446.0,4.151298835796741
17211908.0,5.489523149108152
7989313.0,4.581237673573103
20624817.0,5.632707285755563
537602.0,5.204280638898653
3780715.0,4.629660453028339
17447403.0,4.22539513363889
15717090.0,5.0395986431985715
16346527.0,4.015904353636026
9682225.0,4.0474121972520685
1936618.0,4.458701973296423
18094192.0,4.627416905661317
20804083.0,5.7282212337636915
1476120.0,4.382572555439927
4823069.0,5.02043811916124
2088622.0,4.809363846323512
13801486.0,4.96690927821197
18493827.0,3.9870467709948696
6627359.0,4.815617324759498
4768705.0,5.250332599872467
550153.0,4.95548408027027
6966329.0,4.9396265154836225
10974118.0,5.428660715995704
671303.0,5.5545418347637
9112776.0,5.661595076201306
14198179.0,5.081470077394063
3663.0,4.714157814976099
21013808.0,4.453633223042401
11751289.0,5.272740341285079
16110972.0,4.746529001100628
11575120.0,4.235698370882014
14128220.0,5.856660861044632
12307222.0,4.806435275938806
19590435.0,4.885445923341433
14000077.0,5.034710138079919
9425816.0,5.165505486414791
17000515.0,4.353203083317427
4025438.0,4.416126777276847
7347533.0,4.459215834717876
5895056.0,4.251351184018719
1656539.0,5.162545078540652
7132370.0,5.025661573017877
10070425.0,5.221154432281678
629855.0,4.214707223248075
17751579.0,5.019558047330273
6143487.0,3.957229719492036
5010302.0,5.240452701570778
8352508.0,5.647621134110726
5966834.0,5.255592055644167
16166697.0,5.517419185826702
16071749.0,5.0777466959056445
16205491.0,4.950043749059166
11940678.0,4.272170658831665
18946117.0,4.869699167403065
11305912.0,4.940098448028722
15642447.0,3.7314070066303278
16069583.0,4.4248434205912925
13017016.0,4.6915923054721445
19826675.0,5.44516601417229
7712008.0,5.431272344488808
3638346.0,5.35176985330288
9937145.0,5.137582764227273
14055341.0,4.3184756746616255
17496242.0,4.7166446929867485
13494833.0,3.2172255688884035
16177469.0,5.710216776980476
15151040.0,3.861983554975778
2683758.0,4.0014438960887855
13167611.0,4.4818058818080395
11928144.0,5.230766242959005
11535184.0,5.073442547928509
4310601.0,4.130515755888762
11535883.0,4.558158599491356
3698111.0,5.033523661908585
16197002.0,4.363022719424054
10829717.0,5.136772461035962
17716140.0,4.099293285023643
6449928.0,5.631186625037035
13924507.0,4.381464256386604
4418675.0,5.255671248231461
8782934.0,4.736601682569464
5656639.0,4.314064823518709
11808329.0,4.604636247602553
7699037.0,5.00279431054983
16618049.0,4.370752950883397
8615430.0,5.429757006145699
16159444.0,5.166559186183917
4252137.0,4.5054672139478535
6263101.0,5.093579372452026
15835312.0,5.445230086902507
4110344.0,4.122361454175432
10803849.0,4.1683958355973685
3576373.0,4.5973280709915665
15436695.0,5.7355677978681525
17210044.0,4.011586539269618
1646405.0,4.785258218926632
17666702.0,4.914402822214441
2385779.0,5.3394387898257
16373686.0,4.551920737534883
12452010.0,5.231709709209799
13588594.0,4.777021966041521
20957575.0,3.898720656099105
13239602.0,3.941637301619176
3520418.0,5.221733942600675
14859885.0,5.03610604710298
20471968.0,4.443104124898502
715615.0,5.528061834357908
839058.0,4.892668930843879
14142453.0,4.8661521591563055
20197207.0,4.568739662619013
14658022.0,3.8873058086451433
16854505.0,4.288566476506965
7463285.0,4.7772719604693785
9710673.0,3.969119531427129
14789327.0,4.523104194426372
6543581.0,5.644548885829215
16479439.0,4.675834900167059
16313538.0,4.956123056394075
2071546.0,4.807079936017089
10194547.0,5.060623036159781
13318619.0,5.01730061954472
1511534.0,5.571956296000923
9261358.0,4.07846154053704
1109624.0,5.651526616397399
8069030.0,4.777798774099378
7726296.0,4.757197986807718
9886057.0,5.032045916151423
20833317.0,4.514761211947381
4025313.0,4.170014480951387
1080543.0,3.9450884468381275
18161127.0,5.503302492726068
13912293.0,4.395837182763419
1267012.0,5.0965410108737235
2055671.0,5.04139599590659
9709428.0,5.090149404902883
1183072.0,4.994374322122202
3172600.0,5.214145302379961
2292432.0,5.269391004956751
10482554.0,4.12339874738297
10553486.0,4.942160712856206
5942682.0,4.977220353702578
2880336.0,4.105120083235612
16462474.0,3.932118978907318
3430491.0,4.2920382810765965
7809535.0,4.531872238891023
8832355.0,5.6433277084606255
294457.0,4.29160123992526
15741399.0,3.849072914749065
1187643.0,4.538423893645814
14733100.0,4.587333322119094
7581024.0,4.731538055988397
7201615.0,3.909092077672398
37171.0,5.451872051910447
7796446.0,5.484474308711658
8925006.0,5.123095646176292
13961222.0,4.036669560868021
13093464.0,4.670674298340334
16113546.0,4.658136702730539
16812637.0,5.159156906003853
19659617.0,4.354758725082536
19279519.0,5.392291215775823
90734.0,5.421126084902035
3236301.0,3.9059009815657713
1952271.0,4.718542015982961
8357755.0,4.547315226694363
72186.0,5.12256604491485
3394128.0,4.6284871851839995
3212922.0,3.949428756941002
2137714.0,3.984868027821006
4817139.0,5.01973617263911
214696.0,4.116392852845089
5248975.0,4.0353067887785645
13319327.0,5.614172323966317
11530893.0,5.731688444193248
12497083.0,5.301143225525474
921828.0,5.115044945395806
10107643.0,4.5962640360259135
17530726.0,5.199550412146431
19445014.0,4.684149200436637
12429791.0,4.1867621265337345
10696416.0,5.43108262078359
7694418.0,5.4270768942792404
11589391.0,5.649707898126235
10809367.0,5.056487878347087
8306987.0,3.934726478543001
7265079.0,4.545103206931725
16612564.0,5.101961940061763
6912969.0,4.3262265833724465
197753.0,4.0743088745568246
15941600.0,4.377137985747713
6603053.0,4.36329772996676
2768111.0,5.029185135116109
9402952.0,5.024710616421877
11400789.0,4.164156726083132
14421910.0,4.256757542785913
18213171.0,4.487231288039792
2459916.0,4.825254418700513
15705322.0,3.8041043113738913
4692541.0,4.2659563139138434
306438.0,4.969761305585691
1877360.0,5.291693605699757
2965351.0,4.899749598753463
16144705.0,4.143297342164835
13000071.0,4.441837974499042
430427.0,4.742169953778653
15602145.0,4.957661461919485
611081.0,3.883725081754969
10037631.0,4.646112729172773
9114896.0,4.883228235306298
16383699.0,4.0247036942370205
1154616.0,5.075259646408694
16875001.0,5.424305356580569
11454575.0,3.801994155923749
13998064.0,5.09218027526089
3688991.0,4.838831107849086
6000726.0,5.626659165342869
8267931.0,5.563079242137331
1426004.0,4.123433450171449
19353053.0,4.0223313208814275
10634652.0,3.803173216627678
20955951.0,5.192471526399308
12705324.0,4.655183681036771
12265503.0,3.6599511434861993
15928745.0,5.250126341003464
20784068.0,5.352035050879136
10406479.0,5.643602163639404
16241833.0,3.8264752423974677
2371394.0,3.815830783946449
8231382.0,4.263209497908793
15469974.0,4.076119316569552
8458966.0,4.47077835992599
13712528.0,4.2341669956424255
1336798.0,5.0941335691410075
4224918.0,4.397270578427432
18293912.0,4.898888225007824
6821152.0,5.173134428325008
19840329.0,5.678430847050936
13798876.0,4.20316165551007
18330137.0,4.14867763136597
7470962.0,5.18196052726338
6845227.0,4.291678327801516
6866960.0,4.344192789753525
14253485.0,4.0377977021751965
18594375.0,4.429583941558805
16237428.0,4.890742630788767
5657654.0,4.596009063913746
18568551.0,5.062962771705452
1582977.0,4.67443333442719
11223583.0,5.465661079373181
3553768.0,4.087349122281311
1178500.0,4.588510271498008
16034472.0,4.316580268266093
837503.0,4.620246852192047
16618281.0,5.157446710744798
13487701.0,4.199463394455889
6249215.0,4.180346342307351
13688249.0,3.9895763634256496
9164910.0,5.484754173068975
5386625.0,5.222001020085067
10137514.0,4.167866462175817
6569449.0,4.998583278559433
8351079.0,4.588696914746528
20450156.0,5.501736170275944
1472002.0,5.34799230823704
4881950.0,4.833001527374444
9844239.0,4.168839943210038
20297439.0,5.131972422760107
15131408.0,4.306008065227021
3888360.0,5.208647799564315
16258017.0,4.7988428971751915
5987261.0,5.344176871856589
16637849.0,4.368808236278969
20960324.0,4.620028941650713
9231509.0,4.532968245684312
241514.0,4.486712285395879
17333829.0,5.80450984229645
2129536.0,5.309077784533166
4726747.0,4.9516350240541
5354632.0,4.656239556869334
6993807.0,5.3167131744023095
13592.0,4.916257192549364
3421589.0,5.3073034153644025
16258754.0,4.024774572582433
43547.0,5.044696398574974
1721598.0,4.998448216669562
6647394.0,5.041288773069112
14422695.0,5.491959742157483
15373352.0,4.622780485548444
16901397.0,3.9783067763666096
232612.0,4.353111208993174
225834.0,5.101143473801415
698132.0,5.233252612092778
16489940.0,4.308273621420599
14425546.0,5.472278281490134
12878830.0,5.1673885363818295
18893708.0,4.596847385906738
15287161.0,5.140176910843557
6313954.0,5.425703508950854
18266556.0,5.3477800237416195
16739434.0,4.8579581525325235
18283853.0,4.455666275682139
14784640.0,4.529863491151621
11948102.0,4.161766006445938
472141.0,4.745453111125832
2248973.0,4.009900910792188
10228457.0,4.334042529770119
2038783.0,4.574927581246232
6648062.0,5.286801404556448
2846684.0,3.980655718971064
12607470.0,4.09208167646039
819960.0,5.339910083481751
7882104.0,4.9293294908604866
19169354.0,4.597580583688291
11477999.0,5.16262579153075
6746003.0,4.347683978280644
8519906.0,5.044451911524038
14687244.0,5.524933261202992
12473199.0,4.87965161710986
5684940.0,4.543452943157134
20457593.0,5.147903451282225
5374054.0,5.250352587484872
6883404.0,4.853878188138107
17044715.0,4.577170095879812
13427181.0,5.096156394462845
19960519.0,4.8402568221825
21088257.0,4.950139225553088
6005903.0,4.155806190441154
4672165.0,4.139865135865284
3766770.0,5.697691044087873
2349385.0,5.677802038260942
4564292.0,4.792662155304451
17364030.0,5.396473032711375
12432535.0,4.838553918038777
1171918.0,4.849100368215859
17142038.0,5.398616356833757
2397050.0,4.409856849728913
14094370.0,4.41595762129935
11639515.0,4.209780692205062
18313147.0,4.278879378407301
16194651.0,4.547077370283143
15347420.0,5.254878851194414
13205892.0,5.674955202518008
10998029.0,4.777763477258035
7763148.0,4.56582456440738
13508603.0,5.185606078864428
18432670.0,4.0665889502023
13815162.0,5.783786233755199
4026150.0,5.645897409311857
2106241.0,4.986573327628671
5051979.0,3.351584302735391
1246310.0,5.060948024211891
13272393.0,5.576462837526951
20537007.0,4.632082925852759
1291736.0,5.45585218488954
15631888.0,5.567224599238732
4105694.0,5.4473612684135215
14714626.0,5.51491579825465
16415365.0,5.036290630302352
7583901.0,4.871609140003375
16827863.0,3.8777497842147155
20384090.0,5.258628467965432
13228153.0,4.758056627190994
16275122.0,3.599332621622102
14014170.0,4.533967442518804
11345612.0,5.340580016507248
13510607.0,4.241615369216977
19909222.0,4.102278650990871
18434063.0,4.504928187545794
20130471.0,4.202009132192768
2933879.0,5.118705855915837
20830101.0,3.795889340706176
3358937.0,4.5994006208069775
10047047.0,4.664454439251916
10965182.0,4.211794393551706
17406540.0,4.008737325058154
1905849.0,4.3262419297370736
7821678.0,3.7420188845727234
9650341.0,4.280881831424577
7807146.0,5.551169989264589
4119696.0,4.286848742520378
16439716.0,5.121749409463189
16395925.0,5.181856347775712
12312246.0,5.018846477766567
16876785.0,5.307644569654467
18110008.0,4.12371198702763
19618401.0,5.334710545221787
18417048.0,4.361224645253845
7858164.0,4.7981582392138735
7806646.0,4.075745588451401
13096309.0,3.924549411234159
11719644.0,4.91150592743909
8904656.0,3.850044196041805
16273818.0,5.650036722916358
6869940.0,5.439694764754567
9653567.0,5.058976822979444
3884578.0,4.1251841862340894
12342667.0,4.529463076223857
350347.0,4.966082844474631
9991319.0,3.5454366783717477
16406680.0,4.361539830934468
8210686.0,4.734100954172287
4089962.0,4.139484165622053
17540907.0,4.316203418418053
17982390.0,4.767974555641196
16376281.0,4.424360457309872
14084365.0,4.516021411004681
9057892.0,3.721671447103593
14592009.0,5.586684275107374
11346562.0,4.262045789295758
3768977.0,5.692784897282886
75167.0,3.952561229109301
1932434.0,4.793196208595278
17123128.0,4.784097300924093
941642.0,5.08328043728575
13670109.0,4.025382712946424
16722545.0,4.769900749876815
13395202.0,5.099088625851082
18372607.0,4.633873324200251
7436028.0,4.084938404671695
7382997.0,4.057120108971384
20623736.0,5.1183473724879125
756655.0,5.297678509255786
9239419.0,5.265175832952735
19309417.0,5.004748535199439
18541739.0,5.316142548396536
18007965.0,5.004306716465366
4454122.0,4.724714948749071
16189600.0,5.2260250064604294
11070175.0,3.852494422016302
15968543.0,5.155657141481876
12966225.0,4.259566842797532
10380780.0,4.411539187715675
777141.0,5.138632588553252
17297081.0,4.165486070518825
18071003.0,5.090192655247796
10243895.0,4.923933270754433
17399767.0,5.440516977666591
18172076.0,4.5605122060800705
3811916.0,4.490309253448782
20965308.0,5.123584193572629
18240467.0,4.20753653558461
19412179.0,4.536722416365348
19241264.0,5.597167795939205
5451108.0,5.658409615219297
15770469.0,3.946616302337394
11687122.0,4.541970030046951
20363621.0,4.321885184943729
5703390.0,3.9098828270991515
10838773.0,4.306970207445975
7401723.0,5.510789575506388
9940966.0,4.352056173835467
16370633.0,5.05510895203778
1538125.0,5.35370546630736
21013350.0,4.64402175911911
5178944.0,4.36518755014639
3379430.0,4.066355466184825
21110054.0,3.9055199984476365
5653144.0,4.095883671608393
6545572.0,5.011399858651103
19292171.0,4.080699525390874
13129508.0,5.10755134991579
9845058.0,5.56225619392065
16866867.0,4.764863718332842
19701989.0,4.180219291963402
2055376.0,5.632902885068288
6993265.0,5.395014587993961
15927749.0,3.8303098898964087
5066526.0,4.274678067317379
13375898.0,4.275032978950984
20530966.0,4.0440764001744
13787318.0,3.7988281490650038
16677306.0,5.0056573466006276
16050962.0,5.308030275932094
18042215.0,4.1600730108485955
2495241.0,4.3442247447296145
13209313.0,4.461134447771325
15969147.0,4.72537469001557
16087258.0,4.199010302348484
14139920.0,5.552405224497477
12407244.0,4.7444360153538625
15257753.0,5.4514663495148055
